16 51 -0.0379443045497
16 52 -0.0459443045497
16 53 -0.0459443045497
16 54 -0.0411443045497
16 55 -0.0483443045497
16 56 -0.0419443045497
16 57 -0.0427443045497
16 58 -0.0483443045497
16 59 -0.0475443045497
16 60 -0.0403443045497
16 61 -0.0475443045497
16 62 -0.0491443045497
16 63 -0.0459443045497

17 0 -0.0459443045497
17 1 -0.0483443045497
17 2 -0.0411443045497
17 3 -0.0419443045497
17 4 -0.0395443045497
17 5 -0.0451443045497
17 6 -0.0411443045497
17 7 -0.0411443045497
17 8 -0.0427443045497
17 9 -0.0395443045497
17 10 -0.0419443045497
17 11 -0.0459443045497
17 12 -0.0403443045497
17 13 -0.0459443045497
17 14 -0.0435443045497
17 15 -0.0443443045497
17 16 -0.0435443045497
17 17 -0.0459443045497
17 18 -0.0443443045497
17 19 -0.0395443045497
17 20 -0.0451443045497
17 21 -0.0443443045497
17 22 -0.0419443045497
17 23 -0.0427443045497
17 24 -0.0459443045497
17 25 -0.0435443045497
17 26 -0.0419443045497
17 27 -0.0443443045497
17 28 -0.0435443045497
17 29 -0.0435443045497
17 30 -0.0379443045497
17 31 -0.0459443045497
17 32 -0.0363443045497
17 33 -0.0443443045497
17 34 -0.0419443045497
17 35 -0.0411443045497
17 36 -0.0451443045497
17 37 -0.0427443045497
17 38 -0.0387443045497
17 39 -0.0419443045497
17 40 -0.0451443045497
17 41 -0.0435443045497
17 42 -0.0483443045497
17 43 -0.0419443045497
17 44 -0.0411443045497
17 45 -0.0467443045497
17 46 -0.0459443045497
17 47 -0.0411443045497
17 48 -0.0475443045497
17 49 -0.0459443045497
17 50 -0.0459443045497
17 51 -0.0291443045497
17 52 -0.0427443045497
17 53 -0.0443443045497
17 54 -0.0403443045497
17 55 -0.0475443045497
17 56 -0.0395443045497
17 57 -0.0403443045497
17 58 -0.0443443045497
17 59 -0.0435443045497
17 60 -0.0379443045497
17 61 -0.0451443045497
17 62 -0.0443443045497
17 63 -0.0427443045497

18 0 -0.0507443045497
18 1 -0.0499443045497
18 2 -0.0483443045497
18 3 -0.0427443045497
18 4 -0.0427443045497
18 5 -0.0483443045497
18 6 -0.0427443045497
18 7 -0.0435443045497
18 8 -0.0483443045497
18 9 -0.0379443045497
18 10 -0.0435443045497
18 11 -0.0467443045497
18 12 -0.0459443045497
18 13 -0.0499443045497
18 14 -0.0451443045497
18 15 -0.0475443045497
18 16 -0.0491443045497
18 17 -0.0443443045497
18 18 -0.0507443045497
18 19 -0.0507443045497
18 20 -0.0483443045497
18 21 -0.0459443045497
18 22 -0.0467443045497
18 23 -0.0483443045497
18 24 -0.0507443045497
18 25 -0.0467443045497
18 26 -0.0467443045497
18 27 -0.0419443045497
18 28 -0.0475443045497
18 29 -0.0483443045497
18 30 -0.0395443045497
18 31 -0.0475443045497
18 32 -0.0411443045497
18 33 -0.0491443045497
18 34 -0.0403443045497
18 35 -0.0411443045497
18 36 -0.0475443045497
18 37 -0.0451443045497
18 38 -0.0443443045497
18 39 -0.0451443045497
18 40 -0.0475443045497
18 41 -0.0491443045497
18 42 -0.0507443045497
18 43 -0.0427443045497
18 44 -0.0427443045497
18 45 -0.0467443045497
18 46 -0.0483443045497
18 47 -0.0411443045497
18 48 -0.0491443045497
18 49 -0.0459443045497
18 50 -0.0483443045497
18 51 -0.0395443045497
18 52 -0.0451443045497
18 53 -0.0451443045497
18 54 -0.0419443045497
18 55 -0.0467443045497
18 56 -0.0395443045497
18 57 -0.0403443045497
18 58 -0.0499443045497
18 59 -0.0475443045497
18 60 -0.0411443045497
18 61 -0.0483443045497
18 62 -0.0499443045497
18 63 -0.0443443045497

19 0 -0.0475443045497
19 1 -0.0491443045497
19 2 -0.0435443045497
19 3 -0.0435443045497
19 4 -0.0443443045497
19 5 -0.0459443045497
19 6 -0.0491443045497
19 7 -0.0435443045497
19 8 -0.0467443045497
19 9 -0.0355443045497
19 10 -0.0419443045497
19 11 -0.0411443045497
19 12 -0.0427443045497
19 13 -0.0475443045497
19 14 -0.0443443045497
19 15 -0.0467443045497
19 16 -0.0435443045497
19 17 -0.0395443045497
19 18 -0.0507443045497
19 19 -0.0475443045497
19 20 -0.0467443045497
19 21 -0.0467443045497
19 22 -0.0411443045497
19 23 -0.0499443045497
19 24 -0.0475443045497
19 25 -0.0491443045497
19 26 -0.0387443045497
19 27 -0.0451443045497
19 28 -0.0467443045497
19 29 -0.0459443045497
19 30 -0.0427443045497
19 31 -0.0467443045497
19 32 -0.0427443045497
19 33 -0.0443443045497
19 34 -0.0451443045497
19 35 -0.0451443045497
19 36 -0.0459443045497
19 37 -0.0483443045497
19 38 -0.0435443045497
19 39 -0.0403443045497
19 40 -0.0475443045497
19 41 -0.0427443045497
19 42 -0.0467443045497
19 43 -0.0459443045497
19 44 -0.0443443045497
19 45 -0.0467443045497
19 46 -0.0507443045497
19 47 -0.0363443045497
19 48 -0.0467443045497
19 49 -0.0467443045497
19 50 -0.0491443045497
19 51 -0.0395443045497
19 52 -0.0467443045497
19 53 -0.0491443045497
19 54 -0.0355443045497
19 55 -0.0467443045497
19 56 -0.0411443045497
19 57 -0.0467443045497
19 58 -0.0491443045497
19 59 -0.0459443045497
19 60 -0.0363443045497
19 61 -0.0491443045497
19 62 -0.0443443045497
19 63 -0.0459443045497

20 0 -0.0491443045497
20 1 -0.0491443045497
20 2 -0.0443443045497
20 3 -0.0443443045497
20 4 -0.0443443045497
20 5 -0.0499443045497
20 6 -0.0451443045497
20 7 -0.0459443045497
20 8 -0.0459443045497
20 9 -0.0379443045497
20 10 -0.0435443045497
20 11 -0.0467443045497
20 12 -0.0467443045497
20 13 -0.0483443045497
20 14 -0.0443443045497
20 15 -0.0491443045497
20 16 -0.0499443045497
20 17 -0.0451443045497
20 18 -0.0483443045497
20 19 -0.0467443045497
20 20 -0.0491443045497
20 21 -0.0459443045497
20 22 -0.0451443045497
20 23 -0.0483443045497
20 24 -0.0491443045497
20 25 -0.0467443045497
20 26 -0.0467443045497
20 27 -0.0467443045497
20 28 -0.0475443045497
20 29 -0.0475443045497
20 30 -0.0451443045497
20 31 -0.0499443045497
20 32 -0.0427443045497
20 33 -0.0435443045497
20 34 -0.0443443045497
20 35 -0.0419443045497
20 36 -0.0475443045497
20 37 -0.0475443045497
20 38 -0.0451443045497
20 39 -0.0435443045497
20 40 -0.0491443045497
20 41 -0.0475443045497
20 42 -0.0499443045497
20 43 -0.0451443045497
20 44 -0.0419443045497
20 45 -0.0467443045497
20 46 -0.0499443045497
20 47 -0.0395443045497
20 48 -0.0475443045497
20 49 -0.0491443045497
20 50 -0.0483443045497
20 51 -0.0379443045497
20 52 -0.0467443045497
20 53 -0.0483443045497
20 54 -0.0435443045497
20 55 -0.0491443045497
20 56 -0.0403443045497
20 57 -0.0427443045497
20 58 -0.0507443045497
20 59 -0.0475443045497
20 60 -0.0459443045497
20 61 -0.0507443045497
20 62 -0.0491443045497
20 63 -0.0459443045497

21 0 -0.0483443045497
21 1 -0.0491443045497
21 2 -0.0403443045497
21 3 -0.0435443045497
21 4 -0.0443443045497
21 5 -0.0451443045497
21 6 -0.0459443045497
21 7 -0.0467443045497
21 8 -0.0467443045497
21 9 -0.0387443045497
21 10 -0.0467443045497
21 11 -0.0427443045497
21 12 -0.0323443045497
21 13 -0.0467443045497
21 14 -0.0443443045497
21 15 -0.0459443045497
21 16 -0.0427443045497
21 17 -0.0443443045497
21 18 -0.0459443045497
21 19 -0.0467443045497
21 20 -0.0459443045497
21 21 -0.0475443045497
21 22 -0.0451443045497
21 23 -0.0475443045497
21 24 -0.0475443045497
21 25 -0.0451443045497
21 26 -0.0483443045497
21 27 -0.0467443045497
21 28 -0.0371443045497
21 29 -0.0499443045497
21 30 -0.0411443045497
21 31 -0.0459443045497
21 32 -0.0411443045497
21 33 -0.0411443045497
21 34 -0.0435443045497
21 35 -0.0443443045497
21 36 -0.0451443045497
21 37 -0.0435443045497
21 38 -0.0483443045497
21 39 -0.0467443045497
21 40 -0.0483443045497
21 41 -0.0459443045497
21 42 -0.0475443045497
21 43 -0.0475443045497
21 44 -0.0419443045497
21 45 -0.0443443045497
21 46 -0.0475443045497
21 47 -0.0371443045497
21 48 -0.0435443045497
21 49 -0.0451443045497
21 50 -0.0467443045497
21 51 -0.0387443045497
21 52 -0.0483443045497
21 53 -0.0459443045497
21 54 -0.0443443045497
21 55 -0.0483443045497
21 56 -0.0435443045497
21 57 -0.0443443045497
21 58 -0.0467443045497
21 59 -0.0475443045497
21 60 -0.0435443045497
21 61 -0.0467443045497
21 62 -0.0467443045497
21 63 -0.0443443045497

22 0 -0.0483443045497
22 1 -0.0483443045497
22 2 -0.0419443045497
22 3 -0.0443443045497
22 4 -0.0419443045497
22 5 -0.0459443045497
22 6 -0.0435443045497
22 7 -0.0443443045497
22 8 -0.0443443045497
22 9 -0.0443443045497
22 10 -0.0427443045497
22 11 -0.0435443045497
22 12 -0.0419443045497
22 13 -0.0467443045497
22 14 -0.0435443045497
22 15 -0.0443443045497
22 16 -0.0467443045497
22 17 -0.0419443045497
22 18 -0.0467443045497
22 19 -0.0411443045497
22 20 -0.0451443045497
22 21 -0.0451443045497
22 22 -0.0483443045497
22 23 -0.0427443045497
22 24 -0.0483443045497
22 25 -0.0459443045497
22 26 -0.0451443045497
22 27 -0.0475443045497
22 28 -0.0435443045497
22 29 -0.0451443045497
22 30 -0.0419443045497
22 31 -0.0467443045497
22 32 -0.0403443045497
22 33 -0.0435443045497
22 34 -0.0443443045497
22 35 -0.0443443045497
22 36 -0.0467443045497
22 37 -0.0451443045497
22 38 -0.0427443045497
22 39 -0.0443443045497
22 40 -0.0451443045497
22 41 -0.0467443045497
22 42 -0.0467443045497
22 43 -0.0443443045497
22 44 -0.0443443045497
22 45 -0.0419443045497
22 46 -0.0435443045497
22 47 -0.0331443045497
22 48 -0.0467443045497
22 49 -0.0459443045497
22 50 -0.0467443045497
22 51 -0.0379443045497
22 52 -0.0419443045497
22 53 -0.0467443045497
22 54 -0.0411443045497
22 55 -0.0475443045497
22 56 -0.0395443045497
22 57 -0.0419443045497
22 58 -0.0483443045497
22 59 -0.0451443045497
22 60 -0.0403443045497
22 61 -0.0475443045497
22 62 -0.0451443045497
22 63 -0.0467443045497

23 0 -0.0467443045497
23 1 -0.0483443045497
23 2 -0.0427443045497
23 3 -0.0427443045497
23 4 -0.0435443045497
23 5 -0.0467443045497
23 6 -0.0467443045497
23 7 -0.0403443045497
23 8 -0.0451443045497
23 9 -0.0403443045497
23 10 -0.0427443045497
23 11 -0.0419443045497
23 12 -0.0443443045497
23 13 -0.0459443045497
23 14 -0.0459443045497
23 15 -0.0419443045497
23 16 -0.0475443045497
23 17 -0.0427443045497
23 18 -0.0483443045497
23 19 -0.0499443045497
23 20 -0.0483443045497
23 21 -0.0475443045497
23 22 -0.0427443045497
23 23 -0.0475443045497
23 24 -0.0475443045497
23 25 -0.0459443045497
23 26 -0.0459443045497
23 27 -0.0475443045497
23 28 -0.0451443045497
23 29 -0.0467443045497
23 30 -0.0451443045497
23 31 -0.0483443045497
23 32 -0.0411443045497
23 33 -0.0467443045497
23 34 -0.0411443045497
23 35 -0.0403443045497
23 36 -0.0475443045497
23 37 -0.0459443045497
23 38 -0.0427443045497
23 39 -0.0443443045497
23 40 -0.0443443045497
23 41 -0.0483443045497
23 42 -0.0483443045497
23 43 -0.0451443045497
23 44 -0.0427443045497
23 45 -0.0435443045497
23 46 -0.0467443045497
23 47 -0.0347443045497
23 48 -0.0491443045497
23 49 -0.0443443045497
23 50 -0.0483443045497
23 51 -0.0387443045497
23 52 -0.0451443045497
23 53 -0.0419443045497
23 54 -0.0419443045497
23 55 -0.0443443045497
23 56 -0.0379443045497
23 57 -0.0435443045497
23 58 -0.0467443045497
23 59 -0.0467443045497
23 60 -0.0427443045497
23 61 -0.0475443045497
23 62 -0.0531443045497
23 63 -0.0475443045497

24 0 -0.0507443045497
24 1 -0.0483443045497
24 2 -0.0483443045497
24 3 -0.0467443045497
24 4 -0.0419443045497
24 5 -0.0459443045497
24 6 -0.0467443045497
24 7 -0.0451443045497
24 8 -0.0475443045497
24 9 -0.0379443045497
24 10 -0.0427443045497
24 11 -0.0467443045497
24 12 -0.0451443045497
24 13 -0.0483443045497
24 14 -0.0467443045497
24 15 -0.0475443045497
24 16 -0.0515443045497
24 17 -0.0459443045497
24 18 -0.0507443045497
24 19 -0.0475443045497
24 20 -0.0491443045497
24 21 -0.0475443045497
24 22 -0.0483443045497
24 23 -0.0475443045497
24 24 -0.0507443045497
24 25 -0.0475443045497
24 26 -0.0483443045497
24 27 -0.0451443045497
24 28 -0.0467443045497
24 29 -0.0483443045497
24 30 -0.0443443045497
24 31 -0.0507443045497
24 32 -0.0427443045497
24 33 -0.0459443045497
24 34 -0.0435443045497
24 35 -0.0427443045497
24 36 -0.0467443045497
24 37 -0.0475443045497
24 38 -0.0467443045497
24 39 -0.0443443045497
24 40 -0.0467443045497
24 41 -0.0491443045497
24 42 -0.0499443045497
24 43 -0.0451443045497
24 44 -0.0411443045497
24 45 -0.0483443045497
24 46 -0.0499443045497
24 47 -0.0411443045497
24 48 -0.0499443045497
24 49 -0.0483443045497
24 50 -0.0499443045497
24 51 -0.0379443045497
24 52 -0.0475443045497
24 53 -0.0499443045497
24 54 -0.0427443045497
24 55 -0.0507443045497
24 56 -0.0427443045497
24 57 -0.0443443045497
24 58 -0.0507443045497
24 59 -0.0459443045497
24 60 -0.0435443045497
24 61 -0.0499443045497
24 62 -0.0491443045497
24 63 -0.0475443045497

25 0 -0.0467443045497
25 1 -0.0459443045497
25 2 -0.0443443045497
25 3 -0.0411443045497
25 4 -0.0451443045497
25 5 -0.0451443045497
25 6 -0.0443443045497
25 7 -0.0459443045497
25 8 -0.0467443045497
25 9 -0.0371443045497
25 10 -0.0411443045497
25 11 -0.0435443045497
25 12 -0.0435443045497
25 13 -0.0475443045497
25 14 -0.0451443045497
25 15 -0.0459443045497
25 16 -0.0467443045497
25 17 -0.0435443045497
25 18 -0.0467443045497
25 19 -0.0491443045497
25 20 -0.0467443045497
25 21 -0.0451443045497
25 22 -0.0459443045497
25 23 -0.0459443045497
25 24 -0.0475443045497
25 25 -0.0467443045497
25 26 -0.0499443045497
25 27 -0.0459443045497
25 28 -0.0435443045497
25 29 -0.0483443045497
25 30 -0.0419443045497
25 31 -0.0491443045497
25 32 -0.0427443045497
25 33 -0.0435443045497
25 34 -0.0411443045497
25 35 -0.0379443045497
25 36 -0.0443443045497
25 37 -0.0411443045497
25 38 -0.0443443045497
25 39 -0.0459443045497
25 40 -0.0467443045497
25 41 -0.0507443045497
25 42 -0.0491443045497
25 43 -0.0435443045497
25 44 -0.0395443045497
25 45 -0.0443443045497
25 46 -0.0459443045497
25 47 -0.0291443045497
25 48 -0.0483443045497
25 49 -0.0435443045497
25 50 -0.0459443045497
25 51 -0.0355443045497
25 52 -0.0459443045497
25 53 -0.0435443045497
25 54 -0.0395443045497
25 55 -0.0499443045497
25 56 -0.0419443045497
25 57 -0.0403443045497
25 58 -0.0459443045497
25 59 -0.0467443045497
25 60 -0.0435443045497
25 61 -0.0467443045497
25 62 -0.0475443045497
25 63 -0.0459443045497

26 0 -0.0483443045497
26 1 -0.0459443045497
26 2 -0.0411443045497
26 3 -0.0475443045497
26 4 -0.0419443045497
26 5 -0.0451443045497
26 6 -0.0475443045497
26 7 -0.0451443045497
26 8 -0.0459443045497
26 9 -0.0331443045497
26 10 -0.0387443045497
26 11 -0.0443443045497
26 12 -0.0435443045497
26 13 -0.0443443045497
26 14 -0.0427443045497
26 15 -0.0467443045497
26 16 -0.0435443045497
26 17 -0.0419443045497
26 18 -0.0467443045497
26 19 -0.0387443045497
26 20 -0.0467443045497
26 21 -0.0483443045497
26 22 -0.0451443045497
26 23 -0.0459443045497
26 24 -0.0483443045497
26 25 -0.0499443045497
26 26 -0.0483443045497
26 27 -0.0419443045497
26 28 -0.0427443045497
26 29 -0.0475443045497
26 30 -0.0427443045497
26 31 -0.0467443045497
26 32 -0.0403443045497
26 33 -0.0467443045497
26 34 -0.0451443045497
26 35 -0.0419443045497
26 36 -0.0451443045497
26 37 -0.0467443045497
26 38 -0.0451443045497
26 39 -0.0403443045497
26 40 -0.0451443045497
26 41 -0.0387443045497
26 42 -0.0459443045497
26 43 -0.0483443045497
26 44 -0.0435443045497
26 45 -0.0483443045497
26 46 -0.0491443045497
26 47 -0.0355443045497
26 48 -0.0443443045497
26 49 -0.0459443045497
26 50 -0.0475443045497
26 51 -0.0395443045497
26 52 -0.0467443045497
26 53 -0.0475443045497
26 54 -0.0355443045497
26 55 -0.0435443045497
26 56 -0.0419443045497
26 57 -0.0467443045497
26 58 -0.0459443045497
26 59 -0.0459443045497
26 60 -0.0347443045497
26 61 -0.0459443045497
26 62 -0.0459443045497
26 63 -0.0459443045497

27 0 -0.0451443045497
27 1 -0.0467443045497
27 2 -0.0435443045497
27 3 -0.0371443045497
27 4 -0.0443443045497
27 5 -0.0443443045497
27 6 -0.0419443045497
27 7 -0.0403443045497
27 8 -0.0411443045497
27 9 -0.0347443045497
27 10 -0.0411443045497
27 11 -0.0443443045497
27 12 -0.0451443045497
27 13 -0.0443443045497
27 14 -0.0443443045497
27 15 -0.0427443045497
27 16 -0.0435443045497
27 17 -0.0443443045497
27 18 -0.0419443045497
27 19 -0.0451443045497
27 20 -0.0467443045497
27 21 -0.0467443045497
27 22 -0.0475443045497
27 23 -0.0475443045497
27 24 -0.0451443045497
27 25 -0.0459443045497
27 26 -0.0419443045497
27 27 -0.0451443045497
27 28 -0.0459443045497
27 29 -0.0427443045497
27 30 -0.0363443045497
27 31 -0.0475443045497
27 32 -0.0387443045497
27 33 -0.0435443045497
27 34 -0.0387443045497
27 35 -0.0355443045497
27 36 -0.0435443045497
27 37 -0.0387443045497
27 38 -0.0419443045497
27 39 -0.0435443045497
27 40 -0.0451443045497
27 41 -0.0427443045497
27 42 -0.0483443045497
27 43 -0.0451443045497
27 44 -0.0403443045497
27 45 -0.0419443045497
27 46 -0.0459443045497
27 47 -0.0395443045497
27 48 -0.0467443045497
27 49 -0.0451443045497
27 50 -0.0467443045497
27 51 -0.0403443045497
27 52 -0.0451443045497
27 53 -0.0451443045497
27 54 -0.0411443045497
27 55 -0.0475443045497
27 56 -0.0371443045497
27 57 -0.0403443045497
27 58 -0.0451443045497
27 59 -0.0427443045497
27 60 -0.0371443045497
27 61 -0.0451443045497
27 62 -0.0459443045497
27 63 -0.0403443045497

28 0 -0.0467443045497
28 1 -0.0491443045497
28 2 -0.0403443045497
28 3 -0.0435443045497
28 4 -0.0411443045497
28 5 -0.0459443045497
28 6 -0.0467443045497
28 7 -0.0475443045497
28 8 -0.0475443045497
28 9 -0.0387443045497
28 10 -0.0435443045497
28 11 -0.0403443045497
28 12 -0.0339443045497
28 13 -0.0451443045497
28 14 -0.0427443045497
28 15 -0.0451443045497
28 16 -0.0443443045497
28 17 -0.0435443045497
28 18 -0.0475443045497
28 19 -0.0467443045497
28 20 -0.0475443045497
28 21 -0.0371443045497
28 22 -0.0435443045497
28 23 -0.0451443045497
28 24 -0.0467443045497
28 25 -0.0435443045497
28 26 -0.0427443045497
28 27 -0.0459443045497
28 28 -0.0467443045497
28 29 -0.0483443045497
28 30 -0.0459443045497
28 31 -0.0483443045497
28 32 -0.0403443045497
28 33 -0.0435443045497
28 34 -0.0435443045497
28 35 -0.0443443045497
28 36 -0.0451443045497
28 37 -0.0459443045497
28 38 -0.0483443045497
28 39 -0.0451443045497
28 40 -0.0483443045497
28 41 -0.0443443045497
28 42 -0.0475443045497
28 43 -0.0459443045497
28 44 -0.0419443045497
28 45 -0.0419443045497
28 46 -0.0475443045497
28 47 -0.0403443045497
28 48 -0.0427443045497
28 49 -0.0451443045497
28 50 -0.0467443045497
28 51 -0.0379443045497
28 52 -0.0467443045497
28 53 -0.0459443045497
28 54 -0.0451443045497
28 55 -0.0467443045497
28 56 -0.0451443045497
28 57 -0.0427443045497
28 58 -0.0475443045497
28 59 -0.0467443045497
28 60 -0.0403443045497
28 61 -0.0483443045497
28 62 -0.0467443045497
28 63 -0.0459443045497

29 0 -0.0483443045497
29 1 -0.0483443045497
29 2 -0.0451443045497
29 3 -0.0435443045497
29 4 -0.0395443045497
29 5 -0.0427443045497
29 6 -0.0387443045497
29 7 -0.0427443045497
29 8 -0.0475443045497
29 9 -0.0395443045497
29 10 -0.0435443045497
29 11 -0.0443443045497
29 12 -0.0491443045497
29 13 -0.0435443045497
29 14 -0.0435443045497
29 15 -0.0451443045497
29 16 -0.0483443045497
29 17 -0.0435443045497
29 18 -0.0483443045497
29 19 -0.0459443045497
29 20 -0.0475443045497
29 21 -0.0499443045497
29 22 -0.0451443045497
29 23 -0.0467443045497
29 24 -0.0483443045497
29 25 -0.0483443045497
29 26 -0.0475443045497
29 27 -0.0427443045497
29 28 -0.0483443045497
29 29 -0.0483443045497
29 30 -0.0451443045497
29 31 -0.0459443045497
29 32 -0.0419443045497
29 33 -0.0459443045497
29 34 -0.0403443045497
29 35 -0.0395443045497
29 36 -0.0467443045497
29 37 -0.0467443045497
29 38 -0.0323443045497
29 39 -0.0451443045497
29 40 -0.0475443045497
29 41 -0.0467443045497
29 42 -0.0475443045497
29 43 -0.0451443045497
29 44 -0.0451443045497
29 45 -0.0459443045497
29 46 -0.0459443045497
29 47 -0.0411443045497
29 48 -0.0483443045497
29 49 -0.0451443045497
29 50 -0.0491443045497
29 51 -0.0419443045497
29 52 -0.0443443045497
29 53 -0.0467443045497
29 54 -0.0419443045497
29 55 -0.0483443045497
29 56 -0.0371443045497
29 57 -0.0371443045497
29 58 -0.0491443045497
29 59 -0.0475443045497
29 60 -0.0419443045497
29 61 -0.0491443045497
29 62 -0.0475443045497
29 63 -0.0451443045497

30 0 -0.0443443045497
30 1 -0.0467443045497
30 2 -0.0395443045497
30 3 -0.0379443045497
30 4 -0.0403443045497
30 5 -0.0427443045497
30 6 -0.0379443045497
30 7 -0.0403443045497
30 8 -0.0427443045497
30 9 -0.0339443045497
30 10 -0.0363443045497
30 11 -0.0395443045497
30 12 -0.0435443045497
30 13 -0.0443443045497
30 14 -0.0419443045497
30 15 -0.0427443045497
30 16 -0.0435443045497
30 17 -0.0379443045497
30 18 -0.0395443045497
30 19 -0.0427443045497
30 20 -0.0451443045497
30 21 -0.0411443045497
30 22 -0.0419443045497
30 23 -0.0451443045497
30 24 -0.0443443045497
30 25 -0.0419443045497
30 26 -0.0427443045497
30 27 -0.0363443045497
30 28 -0.0459443045497
30 29 -0.0451443045497
30 30 -0.0443443045497
30 31 -0.0435443045497
30 32 -0.0371443045497
30 33 -0.0395443045497
30 34 -0.0355443045497
30 35 -0.0363443045497
30 36 -0.0435443045497
30 37 -0.0339443045497
30 38 -0.0403443045497
30 39 -0.0371443045497
30 40 -0.0459443045497
30 41 -0.0427443045497
30 42 -0.0451443045497
30 43 -0.0419443045497
30 44 -0.0371443045497
30 45 -0.0403443045497
30 46 -0.0427443045497
30 47 -0.0379443045497
30 48 -0.0435443045497
30 49 -0.0411443045497
30 50 -0.0443443045497
30 51 -0.0363443045497
30 52 -0.0411443045497
30 53 -0.0435443045497
30 54 -0.0379443045497
30 55 -0.0443443045497
30 56 -0.0379443045497
30 57 -0.0355443045497
30 58 -0.0451443045497
30 59 -0.0435443045497
30 60 -0.0355443045497
30 61 -0.0451443045497
30 62 -0.0411443045497
30 63 -0.0371443045497

31 0 -0.0507443045497
31 1 -0.0491443045497
31 2 -0.0435443045497
31 3 -0.0451443045497
31 4 -0.0427443045497
31 5 -0.0483443045497
31 6 -0.0475443045497
31 7 -0.0443443045497
31 8 -0.0459443045497
31 9 -0.0379443045497
31 10 -0.0427443045497
31 11 -0.0467443045497
31 12 -0.0443443045497
31 13 -0.0491443045497
31 14 -0.0419443045497
31 15 -0.0467443045497
31 16 -0.0507443045497
31 17 -0.0459443045497
31 18 -0.0475443045497
31 19 -0.0467443045497
31 20 -0.0499443045497
31 21 -0.0459443045497
31 22 -0.0467443045497
31 23 -0.0483443045497
31 24 -0.0507443045497
31 25 -0.0491443045497
31 26 -0.0467443045497
31 27 -0.0475443045497
31 28 -0.0483443045497
31 29 -0.0459443045497
31 30 -0.0435443045497
31 31 -0.0507443045497
31 32 -0.0419443045497
31 33 -0.0427443045497
31 34 -0.0427443045497
31 35 -0.0387443045497
31 36 -0.0491443045497
31 37 -0.0443443045497
31 38 -0.0451443045497
31 39 -0.0419443045497
31 40 -0.0499443045497
31 41 -0.0475443045497
31 42 -0.0507443045497
31 43 -0.0451443045497
31 44 -0.0419443045497
31 45 -0.0475443045497
31 46 -0.0515443045497
31 47 -0.0387443045497
31 48 -0.0459443045497
31 49 -0.0491443045497
31 50 -0.0483443045497
31 51 -0.0411443045497
31 52 -0.0459443045497
31 53 -0.0467443045497
31 54 -0.0443443045497
31 55 -0.0483443045497
31 56 -0.0403443045497
31 57 -0.0419443045497
31 58 -0.0491443045497
31 59 -0.0451443045497
31 60 -0.0459443045497
31 61 -0.0499443045497
31 62 -0.0483443045497
31 63 -0.0443443045497

32 0 -0.0427443045497
32 1 -0.0411443045497
32 2 -0.0395443045497
32 3 -0.0355443045497
32 4 -0.0379443045497
32 5 -0.0403443045497
32 6 -0.0403443045497
32 7 -0.0419443045497
32 8 -0.0427443045497
32 9 -0.0307443045497
32 10 -0.0403443045497
32 11 -0.0395443045497
32 12 -0.0387443045497
32 13 -0.0387443045497
32 14 -0.0411443045497
32 15 -0.0395443045497
32 16 -0.0403443045497
32 17 -0.0363443045497
32 18 -0.0411443045497
32 19 -0.0427443045497
32 20 -0.0427443045497
32 21 -0.0411443045497
32 22 -0.0403443045497
32 23 -0.0411443045497
32 24 -0.0427443045497
32 25 -0.0427443045497
32 26 -0.0403443045497
32 27 -0.0387443045497
32 28 -0.0403443045497
32 29 -0.0419443045497
32 30 -0.0371443045497
32 31 -0.0419443045497
32 32 -0.0427443045497
32 33 -0.0403443045497
32 34 -0.0403443045497
32 35 -0.0371443045497
32 36 -0.0419443045497
32 37 -0.0419443045497
32 38 -0.0379443045497
32 39 -0.0395443045497
32 40 -0.0371443045497
32 41 -0.0435443045497
32 42 -0.0411443045497
32 43 -0.0419443045497
32 44 -0.0419443045497
32 45 -0.0411443045497
32 46 -0.0411443045497
32 47 -0.0355443045497
32 48 -0.0379443045497
32 49 -0.0403443045497
32 50 -0.0427443045497
32 51 -0.0331443045497
32 52 -0.0411443045497
32 53 -0.0403443045497
32 54 -0.0403443045497
32 55 -0.0371443045497
32 56 -0.0339443045497
32 57 -0.0387443045497
32 58 -0.0419443045497
32 59 -0.0395443045497
32 60 -0.0299443045497
32 61 -0.0419443045497
32 62 -0.0419443045497
32 63 -0.0403443045497

33 0 -0.0459443045497
33 1 -0.0467443045497
33 2 -0.0291443045497
33 3 -0.0419443045497
33 4 -0.0395443045497
33 5 -0.0427443045497
33 6 -0.0459443045497
33 7 -0.0427443045497
33 8 -0.0475443045497
33 9 -0.0371443045497
33 10 -0.0419443045497
33 11 -0.0403443045497
33 12 -0.0355443045497
33 13 -0.0435443045497
33 14 -0.0419443045497
33 15 -0.0435443045497
33 16 -0.0435443045497
33 17 -0.0443443045497
33 18 -0.0491443045497
33 19 -0.0443443045497
33 20 -0.0435443045497
33 21 -0.0411443045497
33 22 -0.0435443045497
33 23 -0.0467443045497
33 24 -0.0459443045497
33 25 -0.0435443045497
33 26 -0.0467443045497
33 27 -0.0435443045497
33 28 -0.0435443045497
33 29 -0.0459443045497
33 30 -0.0395443045497
33 31 -0.0427443045497
33 32 -0.0403443045497
33 33 -0.0459443045497
33 34 -0.0435443045497
33 35 -0.0403443045497
33 36 -0.0467443045497
33 37 -0.0443443045497
